FID,Lon,Lat,Yield,Lin_Yield,Flow_Rate,DateStamp,TimeStamp,Time,LogTime,Distance,RowWidth,GWTotal,ZeroValue,CorrectionFactor,SerialNumber,Session,FixQuality,HDOP,Altitude,FlowOffset,TimeOffset,EN_EPSG,Easting,Northing
8629,138.8286225,-34.48768442,,13.12,1195.89,17/03/2024,5:32:37,1142535757,3,3.73,3.3,1.175,-7.319,1.25,641,23,2,0.9,340,0,-13,28354,300613.9235,6181628.489
8630,138.8285913,-34.48770445,50.77,16.75,1466.37,17/03/2024,5:32:40,1142535760,3,3.58,3.3,1.181,-7.319,1.25,641,23,2,0.9,340,0,-13,28354,300611.1094,6181626.206
8631,138.8285602,-34.48772347,51.91,17.13,1502.19,17/03/2024,5:32:43,1142535763,3,3.59,3.3,1.187,-7.319,1.25,641,23,2,0.9,340,0,-13,28354,300608.2927,6181624.035
8632,138.828529,-34.4877425,0,13.96,1203.74,17/03/2024,5:32:46,1142535766,3,3.53,3.3,1.192,-7.319,1.25,641,23,2,0.9,340,0,-13,28354,300605.476,6181621.863
8633,138.8284968,-34.48776152,36.76,12.13,1079.08,17/03/2024,5:32:49,1142535769,3,3.64,3.3,1.196,-7.319,1.25,641,23,2,0.9,340,0,-13,28354,300602.567,6181619.69
8634,138.8284667,-34.48778054,60.82,20.07,1703.08,17/03/2024,5:32:52,1142535772,3,3.47,3.3,1.204,-7.319,1.25,641,23,2,0.9,340,0,-13,28354,300599.8427,6181617.52
8635,138.8284365,-34.48779957,65.12,21.49,1806.22,17/03/2024,5:32:55,1142535775,3,3.44,3.3,1.212,-7.319,1.25,641,23,2,0.9,340,0,-13,28354,300597.1184,6181615.351
8636,138.8284054,-34.48781859,53.87,17.78,1552.37,17/03/2024,5:32:58,1142535778,3,3.57,3.3,1.219,-7.319,1.25,641,23,2,0.9,340,0,-13,28354,300594.3018,6181613.18
8637,138.8283752,-34.48783861,23.77,7.84,685.92,17/03/2024,5:33:01,1142535781,3,3.58,3.3,1.226,-7.319,1.25,641,23,2,0.9,340,0,-13,28354,300591.58,6181610.899
8638,138.828342,-34.48785764,53.59,17.68,1576.56,17/03/2024,5:33:04,1142535784,3,3.65,3.3,1.233,-7.319,1.25,641,23,2,0.9,340,0,-13,28354,300588.5785,6181608.724
8639,138.8283109,-34.48787666,53.95,17.81,1542.86,17/03/2024,5:33:07,1142535787,3,3.55,3.3,1.242,-7.319,1.25,641,23,2,0.9,339,0,-13,28354,300585.7618,6181606.552
8640,138.8282807,-34.48789468,55.67,18.37,1548.92,17/03/2024,5:33:10,1142535790,3,3.45,3.3,1.249,-7.319,1.25,641,23,2,0.9,339,0,-13,28354,300583.0351,6181604.494
8641,138.8282485,-34.48791371,53.38,17.62,1547.48,17/03/2024,5:33:13,1142535793,3,3.6,3.3,1.257,-7.319,1.25,641,23,2,0.9,339,0,-13,28354,300580.126,6181602.32
8642,138.8282174,-34.48793373,66.98,22.1,1953,17/03/2024,5:33:16,1142535796,3,3.62,3.3,1.262,-7.319,1.25,641,23,2,0.9,339,0,-13,28354,300577.3118,6181600.038
8643,138.8281862,-34.48795275,54.5,17.98,1578.19,17/03/2024,5:33:19,1142535799,3,3.59,3.3,1.27,-7.319,1.25,641,23,2,0.9,339,0,-13,28354,300574.4951,6181597.866
8644,138.8281551,-34.48797178,0,18.61,1602.37,17/03/2024,5:33:22,1142535802,3,3.52,3.3,1.277,-7.319,1.25,641,23,2,0.9,339,0,-13,28354,300571.6785,6181595.695
8645,138.8281229,-34.4879888,67.21,22.17,1918.7,17/03/2024,5:33:25,1142535805,3,3.54,3.3,1.285,-7.319,1.25,641,23,2,0.9,339,0,-13,28354,300568.7644,6181593.743
8646,138.8280917,-34.48800883,68.52,22.61,1960.41,17/03/2024,5:33:28,1142535808,3,3.55,3.3,1.293,-7.319,1.25,641,23,2,0.9,339,0,-13,28354,300565.9502,6181591.461
8647,138.8280596,-34.48802785,50.04,16.52,1466.48,17/03/2024,5:33:31,1142535811,3,3.63,3.3,1.3,-7.319,1.25,641,23,2,0.9,339,0,-13,28354,300563.0412,6181589.287
8648,138.8280596,-34.48802785,50.04,16.52,1466.48,17/03/2024,5:33:31,1142535811,3,3.63,3.3,1.3,-7.319,1.25,641,23,2,0.9,339,0,-13,28354,300563.0412,6181589.287
8649,138.8280294,-34.48804687,54.47,17.97,1518.19,17/03/2024,5:33:34,1142535814,3,3.46,3.3,1.307,-7.319,1.25,641,23,2,0.9,339,0,-13,28354,300560.3169,6181587.118
8650,138.8279992,-34.48806689,50.85,16.78,1457,17/03/2024,5:33:37,1142535817,3,3.55,3.3,1.312,-7.319,1.25,641,23,2,0.9,339,0,-13,28354,300557.5951,6181584.838
8651,138.8279681,-34.48808592,50.09,16.53,1428.89,17/03/2024,5:33:40,1142535820,3,3.54,3.3,1.318,-7.319,1.25,641,23,2,0.9,339,0,-13,28354,300554.7784,6181582.666
8652,138.8279359,-34.48810394,45.71,15.09,1321.08,17/03/2024,5:33:43,1142535823,3,3.58,3.3,1.325,-7.319,1.25,641,23,2,0.9,339,0,-13,28354,300551.8668,6181580.604
8653,138.8279359,-34.48810394,45.71,15.09,1321.08,17/03/2024,5:33:43,1142535823,3,3.58,3.3,1.325,-7.319,1.25,641,23,2,0.9,339,0,-13,28354,300551.8668,6181580.604
8654,138.8279048,-34.48812397,65.8,21.71,1925.74,17/03/2024,5:33:46,1142535826,3,3.63,3.3,1.332,-7.319,1.25,641,23,2,0.9,339,0,-13,28354,300549.0526,6181578.321
8655,138.8278736,-34.48814299,61.22,20.2,1751.22,17/03/2024,5:33:49,1142535829,3,3.55,3.3,1.338,-7.319,1.25,641,23,2,0.9,339,0,-13,28354,300546.2359,6181576.15
8656,138.8278414,-34.48816201,48.32,15.94,1396.81,17/03/2024,5:33:52,1142535832,3,3.59,3.3,1.346,-7.319,1.25,641,23,2,0.9,339,0,-13,28354,300543.3268,6181573.976
8657,138.8278113,-34.48818104,43.22,14.26,1231.56,17/03/2024,5:33:55,1142535835,3,3.53,3.3,1.351,-7.319,1.25,641,23,2,0.9,339,0,-13,28354,300540.6025,6181571.807
8658,138.8278113,-34.48818104,43.22,14.26,1231.56,17/03/2024,5:33:55,1142535835,3,3.53,3.3,1.351,-7.319,1.25,641,23,2,0.9,339,0,-13,28354,300540.6025,6181571.807
8659,138.8277791,-34.48820006,40.88,13.49,1179.92,17/03/2024,5:33:58,1142535838,3,3.58,3.3,1.354,-7.319,1.25,641,23,2,0.9,339,0,-13,28354,300537.6935,6181569.633
8660,138.8277479,-34.48821908,50.36,16.62,1443.63,17/03/2024,5:34:01,1142535841,3,3.56,3.3,1.36,-7.319,1.25,641,23,2,0.9,339,0,-13,28354,300534.8768,6181567.462
8661,138.8277168,-34.48823911,60.69,20.03,1769.11,17/03/2024,5:34:04,1142535844,3,3.62,3.3,1.368,-7.319,1.25,641,23,2,0.9,339,0,-13,28354,300532.0626,6181565.179
8662,138.8276856,-34.48825713,49.43,16.31,1388.22,17/03/2024,5:34:07,1142535847,3,3.48,3.3,1.375,-7.319,1.25,641,23,2,0.9,339,0,-13,28354,300529.2434,6181563.119
8663,138.8276544,-34.48827515,54.19,17.88,1545.74,17/03/2024,5:34:10,1142535850,3,3.54,3.3,1.381,-7.319,1.25,641,23,2,0.9,339,0,-13,28354,300526.4242,6181561.058
8664,138.8276223,-34.48829518,57.51,18.98,1671.33,17/03/2024,5:34:13,1142535853,3,3.6,3.3,1.387,-7.319,1.25,641,23,2,0.9,338,0,-13,28354,300523.5176,6181558.774
8665,138.8275911,-34.4883142,77.99,25.73,2264.14,17/03/2024,5:34:16,1142535856,3,3.6,3.3,1.397,-7.319,1.25,641,23,2,0.9,338,0,-13,28354,300520.7009,6181556.603
8666,138.8275589,-34.48833322,75.76,25,2201.44,17/03/2024,5:34:19,1142535859,3,3.6,3.3,1.406,-7.319,1.25,641,23,2,0.9,338,0,-13,28354,300517.7918,6181554.429
8667,138.8275589,-34.48833322,75.76,25,2201.44,17/03/2024,5:34:19,1142535859,3,3.6,3.3,1.406,-7.319,1.25,641,23,2,0.9,338,0,-13,28354,300517.7918,6181554.429
8668,138.8275288,-34.48835225,76.95,25.39,2158.67,17/03/2024,5:34:22,1142535862,3,3.48,3.3,1.415,-7.319,1.25,641,23,2,0.9,338,0,-13,28354,300515.0675,6181552.26
8669,138.8274966,-34.48837127,64.46,21.27,1875.26,17/03/2024,5:34:25,1142535865,3,3.61,3.3,1.421,-7.319,1.25,641,23,2,0.9,338,0,-13,28354,300512.1584,6181550.086
8670,138.8274654,-34.48839029,63.48,20.95,1829.14,17/03/2024,5:34:28,1142535868,3,3.57,3.3,1.43,-7.319,1.25,641,23,2,0.9,338,0,-13,28354,300509.3417,6181547.915
8671,138.8274654,-34.48839029,63.48,20.95,1829.14,17/03/2024,5:34:28,1142535868,3,3.57,3.3,1.43,-7.319,1.25,641,23,2,0.9,338,0,-13,28354,300509.3417,6181547.915
8672,138.8274343,-34.48840932,30.8,10.16,887.22,17/03/2024,5:34:31,1142535871,3,3.57,3.3,1.435,-7.319,1.25,641,23,2,0.9,338,0,-13,28354,300506.525,6181545.743
8673,138.8274343,-34.48840932,30.8,10.16,887.22,17/03/2024,5:34:31,1142535871,3,3.57,3.3,1.435,-7.319,1.25,641,23,2,0.9,338,0,-13,28354,300506.525,6181545.743
8674,138.8274031,-34.48842734,47.69,15.74,1325.56,17/03/2024,5:34:34,1142535874,3,3.45,3.3,1.442,-7.319,1.25,641,23,2,0.9,338,0,-13,28354,300503.7058,6181543.683
8675,138.827374,-34.48844836,24.01,7.92,687.52,17/03/2024,5:34:37,1142535877,3,3.55,3.3,1.448,-7.319,1.25,641,23,2,0.9,338,0,-13,28354,300501.0788,6181541.294
8676,138.8273408,-34.48846738,46.23,15.25,1357.78,17/03/2024,5:34:40,1142535880,3,3.64,3.3,1.453,-7.319,1.25,641,23,2,0.9,338,0,-13,28354,300498.0773,6181539.118
8677,138.8273106,-34.48848641,44.71,14.75,1270.74,17/03/2024,5:34:43,1142535883,3,3.52,3.3,1.46,-7.319,1.25,641,23,2,0.9,338,0,-13,28354,300495.353,6181536.949
8678,138.8272785,-34.48850443,64.05,21.14,1838.86,17/03/2024,5:34:46,1142535886,3,3.56,3.3,1.465,-7.319,1.25,641,23,2,0.9,338,0,-13,28354,300492.4414,6181534.886
8679,138.8272473,-34.48852345,84.36,27.84,2429.74,17/03/2024,5:34:49,1142535889,3,3.57,3.3,1.476,-7.319,1.25,641,23,2,0.9,338,0,-13,28354,300489.6247,6181532.715
8680,138.8272171,-34.48854348,71.63,23.64,2015.11,17/03/2024,5:34:52,1142535892,3,3.49,3.3,1.484,-7.319,1.25,641,23,2,0.9,338,0,-13,28354,300486.9029,6181530.434
8681,138.827188,-34.4885615,58.11,19.17,1586.89,17/03/2024,5:34:55,1142535895,3,3.39,3.3,1.493,-7.319,1.25,641,23,2,0.9,338,0,-13,28354,300484.2684,6181528.378
8682,138.8271578,-34.48858052,-4.504497812,14.42,1223.56,17/03/2024,5:34:58,1142535898,3,3.47,3.3,1.498,-7.319,1.25,641,23,2,0.9,338,0,-13,28354,300481.5441,6181526.209
8683,138.8271257,-34.48860054,51.78,17.09,1538.08,17/03/2024,5:35:01,1142535901,3,3.68,3.3,1.505,-7.319,1.25,641,23,2,0.9,338,0,-13,28354,300478.6375,6181523.924
8684,138.8270955,-34.48861957,45.07,14.87,1246.86,17/03/2024,5:35:04,1142535904,3,3.43,3.3,1.509,-7.319,1.25,641,23,2,0.9,338,0,-13,28354,300475.9131,6181521.755
8685,138.8270633,-34.48863659,21.36,7.05,606.22,17/03/2024,5:35:07,1142535907,3,3.52,3.3,1.514,-7.319,1.25,641,23,2,0.9,338,0,-13,28354,300472.9991,6181519.803
8686,138.8270332,-34.48865661,33.31,11,957.41,17/03/2024,5:35:10,1142535910,3,3.56,3.3,1.516,-7.319,1.25,641,23,2,0.9,338,0,-13,28354,300470.2772,6181517.523
8687,138.827001,-34.48867563,38.87,12.82,1123.63,17/03/2024,5:35:13,1142535913,3,3.59,3.3,1.523,-7.319,1.25,641,23,2,0.9,338,0,-13,28354,300467.3681,6181515.349
8688,138.8269719,-34.48869466,,11.09,929.11,17/03/2024,5:35:16,1142535916,3,3.43,3.3,1.526,-7.319,1.25,641,23,2,0.9,338,0,-13,28354,300464.7361,6181513.182
8689,138.8269387,-34.48871268,53.33,17.6,1583.56,17/03/2024,5:35:19,1142535919,3,3.68,3.3,1.532,-7.319,1.25,641,23,2,0.9,338,0,-13,28354,300461.7322,6181511.118
8690,138.8269075,-34.4887337,38.89,12.83,1140.48,17/03/2024,5:35:22,1142535922,3,3.64,3.3,1.538,-7.319,1.25,641,23,2,0.9,338,0,-13,28354,300458.9204,6181508.724
8691,138.8268764,-34.48875173,-3.12166832,15.65,1336.97,17/03/2024,5:35:25,1142535925,3,3.5,3.3,1.544,-7.319,1.25,641,23,2,0.9,338,0,-13,28354,300456.1012,6181506.664
8692,138.8268462,-34.48877075,49.16,16.23,1363.48,17/03/2024,5:35:28,1142535928,3,3.44,3.3,1.55,-7.319,1.25,641,23,2,0.9,338,0,-13,28354,300453.3768,6181504.494
8693,138.8268171,-34.48878977,55.42,18.29,1552.48,17/03/2024,5:35:31,1142535931,3,3.47,3.3,1.558,-7.319,1.25,641,23,2,0.9,338,0,-13,28354,300450.7449,6181502.327
8694,138.8267839,-34.48880879,-2.50686741,13.85,1236.14,17/03/2024,5:35:34,1142535934,3,3.65,3.3,1.562,-7.319,1.25,641,23,2,0.9,338,0,-13,28354,300447.7434,6181500.152
8695,138.8267527,-34.48882782,52.13,17.2,1485.67,17/03/2024,5:35:37,1142535937,3,3.53,3.3,1.571,-7.319,1.25,641,23,2,0.9,338,0,-13,28354,300444.9266,6181497.98
8696,138.8267105,-34.48885385,67.93,22.42,1981.19,17/03/2024,5:35:41,1142535941,4,4.82,3.3,1.579,-7.319,1.25,641,23,2,0.9,338,0,-13,28354,300441.111,6181495.01
8697,138.8266693,-34.48887888,57.48,18.97,1640.56,17/03/2024,5:35:45,1142535945,4,4.72,3.3,1.589,-7.319,1.25,641,23,2,0.9,338,0,-13,28354,300437.3854,6181492.152
8698,138.8266693,-34.48887888,57.48,18.97,1640.56,17/03/2024,5:35:45,1142535945,4,4.72,3.3,1.589,-7.319,1.25,641,23,2,0.9,338,0,-13,28354,300437.3854,6181492.152
8699,138.8266381,-34.4888979,,19.02,1653.19,17/03/2024,5:35:48,1142535948,3,3.56,3.3,1.599,-7.319,1.25,641,23,2,0.9,338,0,-13,28354,300434.5686,6181489.981
8700,138.8266069,-34.48891792,40.13,13.24,1164.37,17/03/2024,5:35:51,1142535951,3,3.6,3.3,1.603,-7.319,1.25,641,23,2,0.9,338,0,-13,28354,300431.7544,6181487.698
8701,138.8265738,-34.48893695,57.38,18.94,1703.48,17/03/2024,5:35:54,1142535954,3,3.68,3.3,1.612,-7.319,1.25,641,23,2,0.9,338,0,-13,28354,300428.7528,6181485.523
8702,138.8265446,-34.48895597,-1.230778526,17.28,1441.08,17/03/2024,5:35:57,1142535957,3,3.41,3.3,1.618,-7.319,1.25,641,23,2,0.9,338,0,-13,28354,300426.1209,6181483.356
8703,138.8265135,-34.48897399,46.21,15.25,1311.41,17/03/2024,5:36:00,1142535960,3,3.52,3.3,1.626,-7.319,1.25,641,23,2,0.9,338,0,-13,28354,300423.3016,6181481.295
8704,138.8264833,-34.48899401,48.52,16.02,1387.92,17/03/2024,5:36:03,1142535963,3,3.55,3.3,1.631,-7.319,1.25,641,23,2,0.9,338,0,-13,28354,300420.5798,6181479.015
8705,138.8264521,-34.48901303,0,15.42,1335.48,17/03/2024,5:36:06,1142535966,3,3.55,3.3,1.637,-7.319,1.25,641,23,2,0.9,338,0,-13,28354,300417.763,6181476.843
8706,138.826421,-34.48903306,51.62,17.04,1471.03,17/03/2024,5:36:09,1142535969,3,3.53,3.3,1.644,-7.319,1.25,641,23,2,0.9,337,0,-13,28354,300414.9487,6181474.561
8707,138.8263898,-34.48905108,34.92,11.52,997.19,17/03/2024,5:36:12,1142535972,3,3.54,3.3,1.648,-7.319,1.25,641,23,2,0.9,337,0,-13,28354,300412.1295,6181472.501
8708,138.8263576,-34.4890711,23.74,7.83,697.81,17/03/2024,5:36:15,1142535975,3,3.65,3.3,1.652,-7.319,1.25,641,23,2,0.9,337,0,-13,28354,300409.2229,6181470.216
8709,138.8263285,-34.48909012,12.48,4.12,342.08,17/03/2024,5:36:18,1142535978,3,3.4,3.3,1.654,-7.319,1.25,641,23,2,0.9,337,0,-13,28354,300406.5909,6181468.049
8710,138.8262973,-34.48910815,18.88,6.23,537.56,17/03/2024,5:36:21,1142535981,3,3.53,3.3,1.655,-7.319,1.25,641,23,2,0.9,337,0,-13,28354,300403.7716,6181465.988
8711,138.8262551,-34.48913218,0,2.8,239.56,17/03/2024,5:36:25,1142535985,4,4.67,3.3,1.656,-7.319,1.25,641,23,2,0.9,337,0,-13,28354,300399.9511,6181463.24
8712,138.8262249,-34.4891512,29.43,9.71,838.92,17/03/2024,5:36:28,1142535988,3,3.54,3.3,1.659,-7.319,1.25,641,23,2,0.9,337,0,-13,28354,300397.2267,6181461.07
8713,138.8261948,-34.48917122,23.72,7.83,669.63,17/03/2024,5:36:31,1142535991,3,3.5,3.3,1.662,-7.319,1.25,641,23,2,0.9,338,0,-13,28354,300394.5048,6181458.79
8714,138.8261636,-34.48918924,32.39,10.69,920.97,17/03/2024,5:36:34,1142535994,3,3.53,3.3,1.666,-7.319,1.25,641,23,2,0.9,338,0,-13,28354,300391.6856,6181456.73
8715,138.8261314,-34.48920827,21.23,7,609.59,17/03/2024,5:36:37,1142535997,3,3.56,3.3,1.669,-7.319,1.25,641,23,2,0.9,338,0,-13,28354,300388.7764,6181454.556
8716,138.8261314,-34.48920827,21.23,7,609.59,17/03/2024,5:36:37,1142535997,3,3.56,3.3,1.669,-7.319,1.25,641,23,2,0.9,338,0,-13,28354,300388.7764,6181454.556
8717,138.8261013,-34.48922829,43.93,14.5,1260.78,17/03/2024,5:36:40,1142536000,3,3.56,3.3,1.674,-7.319,1.25,641,23,2,0.9,338,0,-13,28354,300386.0545,6181452.276
8718,138.8260691,-34.48924731,34.67,11.44,1004.14,17/03/2024,5:36:43,1142536003,3,3.59,3.3,1.68,-7.319,1.25,641,23,2,0.9,338,0,-13,28354,300383.1454,6181450.102
8719,138.826041,-34.48926533,23.63,7.79,625.52,17/03/2024,5:36:46,1142536006,3,3.28,3.3,1.684,-7.319,1.25,641,23,2,1,338,0,-13,28354,300380.6033,6181448.048
8720,138.8260108,-34.48928435,24.43,8.06,676.86,17/03/2024,5:36:49,1142536009,3,3.44,3.3,1.686,-7.319,1.25,641,23,2,1,338,0,-13,28354,300377.8789,6181445.879
8721,138.8259806,-34.48930237,36.82,12.15,1032.22,17/03/2024,5:36:52,1142536012,3,3.48,3.3,1.692,-7.319,1.25,641,23,2,1,338,0,-13,28354,300375.152,6181443.82
8722,138.8259495,-34.4893214,72.82,24.03,2046.67,17/03/2024,5:36:55,1142536015,3,3.49,3.3,1.701,-7.319,1.25,641,23,2,1,338,0,-13,28354,300372.3353,6181441.649
8723,138.8259083,-34.48934542,49.37,16.29,1390.63,17/03/2024,5:36:59,1142536019,4,4.66,3.3,1.709,-7.319,1.25,641,23,2,1,338,0,-13,28354,300368.607,6181438.902
8724,138.8258791,-34.48936445,38.89,12.83,1074.86,17/03/2024,5:37:02,1142536022,3,3.43,3.3,1.714,-7.319,1.25,641,23,2,1,339,0,-13,28354,300365.975,6181436.735
8725,138.8258489,-34.48938347,31.34,10.34,886.89,17/03/2024,5:37:05,1142536025,3,3.51,3.3,1.718,-7.319,1.25,641,23,2,1,339,0,-13,28354,300363.2507,6181434.566
8726,138.8258178,-34.48940249,20.16,6.65,566.67,17/03/2024,5:37:08,1142536028,3,3.49,3.3,1.72,-7.319,1.25,641,23,2,1,339,0,-13,28354,300360.4339,6181432.394
8727,138.8257866,-34.48942051,20.41,6.74,573.33,17/03/2024,5:37:11,1142536031,3,3.48,3.3,1.723,-7.319,1.25,641,23,2,1,339,0,-13,28354,300357.6146,6181430.334
8728,138.8257565,-34.48943953,42.11,13.9,1183.52,17/03/2024,5:37:14,1142536034,3,3.49,3.3,1.728,-7.319,1.25,641,23,2,1,339,0,-13,28354,300354.8902,6181428.165
8729,138.8257253,-34.48945855,34.27,11.31,978.89,17/03/2024,5:37:17,1142536037,3,3.54,3.3,1.733,-7.319,1.25,641,23,2,1,339,0,-13,28354,300352.0735,6181425.993
8730,138.8256951,-34.48947758,55.2,18.22,1557.86,17/03/2024,5:37:20,1142536040,3,3.5,3.3,1.74,-7.319,1.25,641,23,2,1,339,0,-13,28354,300349.3491,6181423.824
8731,138.825664,-34.4894966,27.57,9.1,780.67,17/03/2024,5:37:23,1142536043,3,3.51,3.3,1.743,-7.319,1.25,641,23,2,1,339,0,-13,28354,300346.5323,6181421.653
8732,138.8256338,-34.48951462,13.85,4.58,381.7,17/03/2024,5:37:26,1142536046,3,3.42,3.3,1.745,-7.319,1.25,641,23,2,1,339,0,-13,28354,300343.8054,6181419.594
8733,138.8256026,-34.48953364,,2.36,203.41,17/03/2024,5:37:29,1142536049,3,3.53,3.3,1.745,-7.319,1.25,641,23,2,1,339,0,-13,28354,300340.9886,6181417.423
8734,138.8255725,-34.48955266,34.13,11.26,968.11,17/03/2024,5:37:32,1142536052,3,3.52,3.3,1.75,-7.319,1.25,641,23,2,1,339,0,-13,28354,300338.2642,6181415.253
8735,138.8255423,-34.48957268,,9.16,786.03,17/03/2024,5:37:35,1142536055,3,3.51,3.3,1.753,-7.319,1.25,641,23,2,1,340,0,-13,28354,300335.5423,6181412.973
8736,138.8255122,-34.48959171,12.62,4.17,356.3,17/03/2024,5:37:38,1142536058,3,3.5,3.3,1.755,-7.319,1.25,641,23,2,1,340,0,-13,28354,300332.8179,6181410.804
8737,138.82548,-34.48960973,34.14,11.26,971.14,17/03/2024,5:37:41,1142536061,3,3.53,3.3,1.759,-7.319,1.25,641,23,2,1,340,0,-13,28354,300329.9062,6181408.741
8738,138.8254478,-34.48962775,32.46,10.71,929,17/03/2024,5:37:44,1142536064,3,3.55,3.3,1.763,-7.319,1.25,641,23,2,1,340,0,-13,28354,300326.9946,6181406.679
8739,138.8254187,-34.48964677,19.03,6.28,521.97,17/03/2024,5:37:47,1142536067,3,3.4,3.3,1.766,-7.319,1.25,641,23,2,1,340,0,-13,28354,300324.3626,6181404.512
8740,138.8253865,-34.48966579,20.34,6.71,591.59,17/03/2024,5:37:50,1142536070,3,3.61,3.3,1.768,-7.319,1.25,641,23,2,1,340,0,-13,28354,300321.4534,6181402.338
8741,138.8253865,-34.48966579,20.34,6.71,591.59,17/03/2024,5:37:50,1142536070,3,3.61,3.3,1.768,-7.319,1.25,641,23,2,1,340,0,-13,28354,300321.4534,6181402.338
8742,138.8253563,-34.48968482,33.44,11.03,940.26,17/03/2024,5:37:53,1142536073,3,3.49,3.3,1.773,-7.319,1.25,641,23,2,1,340,0,-13,28354,300318.729,6181400.169
8743,138.8253252,-34.48970384,38.86,12.82,1119.08,17/03/2024,5:37:56,1142536076,3,3.57,3.3,1.778,-7.319,1.25,641,23,2,1,340,0,-13,28354,300315.9122,6181397.997
8744,138.8253252,-34.48970384,38.86,12.82,1119.08,17/03/2024,5:37:56,1142536076,3,3.57,3.3,1.778,-7.319,1.25,641,23,2,1,340,0,-13,28354,300315.9122,6181397.997
8745,138.825294,-34.48972186,19.13,6.31,537.19,17/03/2024,5:37:59,1142536079,3,3.48,3.3,1.78,-7.319,1.25,641,23,2,1,340,0,-13,28354,300313.0929,6181395.937
8746,138.8252689,-34.48973688,15.53,5.12,362.48,17/03/2024,5:38:02,1142536082,3,2.9,3.3,1.782,-7.319,1.25,641,23,2,1,340,0,-13,28354,300310.8205,6181394.222
8747,138.8252669,-34.48973788,72.45,23.91,102.89,17/03/2024,5:38:05,1142536085,3,0.18,3.3,1.782,-7.319,1.25,641,23,2,1,340,0,-13,28354,300310.6382,6181394.107
8748,138.8252618,-34.48974488,136.39,45,988.59,17/03/2024,5:41:21,1142536281,3,0.9,3.3,1.839,-7.319,1.25,641,23,2,0.9,340,0,-13,28354,300310.1937,6181393.32
8749,138.8252427,-34.4897579,-2.867243596,11.43,625.92,17/03/2024,5:41:24,1142536284,3,2.24,3.3,1.843,-7.319,1.25,641,23,2,0.9,340,0,-13,28354,300308.4706,6181391.839
8750,138.8252196,-34.48977191,-1.738220441,11.61,752.81,17/03/2024,5:41:27,1142536287,3,2.65,3.3,1.845,-7.319,1.25,641,23,2,0.9,340,0,-13,28354,300306.3805,6181390.239
8751,138.8251905,-34.48978993,28.41,9.38,754.14,17/03/2024,5:41:30,1142536290,3,3.29,3.3,1.849,-7.319,1.25,641,23,2,0.9,340,0,-13,28354,300303.746,6181388.182
8752,138.8251905,-34.48978993,28.41,9.38,754.14,17/03/2024,5:41:30,1142536290,3,3.29,3.3,1.849,-7.319,1.25,641,23,2,0.9,340,0,-13,28354,300303.746,6181388.182
8753,138.8251613,-34.48980795,19.92,6.58,551.22,17/03/2024,5:41:33,1142536293,3,3.43,3.3,1.851,-7.319,1.25,641,23,2,0.9,340,0,-13,28354,300301.1114,6181386.126
8754,138.8251291,-34.48982598,21.88,7.22,619.78,17/03/2024,5:41:36,1142536296,3,3.51,3.3,1.855,-7.319,1.25,641,23,2,0.9,340,0,-13,28354,300298.1998,6181384.063
8755,138.8251,-34.489845,19.86,6.56,549.86,17/03/2024,5:41:39,1142536299,3,3.43,3.3,1.857,-7.319,1.25,641,23,2,0.9,340,0,-13,28354,300295.5677,6181381.896
8756,138.8250698,-34.48986402,17.54,5.78,491.92,17/03/2024,5:41:42,1142536302,3,3.48,3.3,1.86,-7.319,1.25,641,23,2,0.9,340,0,-13,28354,300292.8433,6181379.727
8757,138.8250377,-34.48988104,35.83,11.82,1000.41,17/03/2024,5:41:45,1142536305,3,3.46,3.3,1.862,-7.319,1.25,641,23,2,0.9,340,0,-13,28354,300289.9292,6181377.775
8758,138.8250105,-34.48990206,67.36,22.23,1855.44,17/03/2024,5:41:48,1142536308,3,3.42,3.3,1.871,-7.319,1.25,641,23,2,0.9,340,0,-13,28354,300287.4869,6181375.39
8759,138.8249793,-34.48991908,33.01,10.9,913.22,17/03/2024,5:41:51,1142536311,3,3.43,3.3,1.876,-7.319,1.25,641,23,2,0.9,340,0,-13,28354,300284.6651,6181373.441
8760,138.8249472,-34.4899371,38.34,12.65,1087.37,17/03/2024,5:41:54,1142536314,3,3.52,3.3,1.883,-7.319,1.25,641,23,2,0.9,340,0,-13,28354,300281.7534,6181371.378
8761,138.824917,-34.48995612,27.93,9.21,785.7,17/03/2024,5:41:57,1142536317,3,3.49,3.3,1.884,-7.319,1.25,641,23,2,0.9,340,0,-13,28354,300279.029,6181369.209
8762,138.8248869,-34.48997514,5.33,1.76,151.78,17/03/2024,5:42:00,1142536320,3,3.53,3.3,1.884,-7.319,1.25,641,23,2,0.9,340,0,-13,28354,300276.3046,6181367.04
8763,138.8248567,-34.48999516,0.09,0.03,2.56,17/03/2024,5:42:03,1142536323,3,3.5,3.3,1.884,-7.319,1.25,641,23,2,0.9,340,0,-13,28354,300273.5826,6181364.759
8764,138.8248255,-34.49001319,0.03,0.01,0.74,17/03/2024,5:42:06,1142536326,3,3.53,3.3,1.884,-7.319,1.25,641,23,2,0.9,340,0,-13,28354,300270.7633,6181362.699
8765,138.8246203,-34.49001633,83.51,27.56,183.74,17/03/2024,5:43:30,1142536410,3,0.27,3.3,1.884,-7.319,1.25,641,23,2,0.9,340,0,-13,28354,300251.9242,6181361.945
